date,gross_return,turnover,cost,net_return,n_positions,gross_exposure,net_exposure,equity_gross,equity_net
2022-01-03,-0.01672230620275844,0.49999999999999994,0.00024999999999999995,-0.01697230620275844,76,0.9999999999999999,1.0408340855860843e-17,0.9832776937972416,0.9830276937972415
2022-01-10,-0.016347439858046445,0.30606060606060603,0.00015303030303030302,-0.01650047016107675,76,0.9999999999999998,1.734723475976807e-17,0.9672036208341326,0.9668072746682281
2022-01-18,0.012057016428672906,0.2212121212121212,0.0001106060606060606,0.011946410368066845,76,0.9999999999999998,2.7755575615628914e-17,0.9788652107804016,0.9783571511182472
2022-01-25,0.01775140929402727,0.3969696969696969,0.00019848484848484845,0.017552924445542423,76,0.9999999999999999,2.7755575615628914e-17,0.9962414477806487,0.9955301802725818
2022-02-01,-0.0016025417230345993,0.20757575757575755,0.00010378787878787878,-0.001706329601822478,76,0.9999999999999998,3.469446951953614e-18,0.9946449292943638,0.993831477656475
2022-02-08,0.014968421332763906,0.21136363636363636,0.00010568181818181819,0.014862739514582087,74,1.0,-3.469446951953614e-18,1.009533193672539,1.0086025360302755
2022-02-15,0.003080389400323231,0.271969696969697,0.00013598484848484848,0.0029444045518383826,78,1.0,-1.3877787807814457e-17,1.0126429490216022,1.0115722699283587
2022-02-23,0.01779586415399205,0.31212121212121213,0.00015606060606060605,0.017639803547931442,76,0.9999999999999999,-2.0816681711721685e-17,1.0306638053788886,1.02941620604443
2022-03-02,0.012338064565803065,0.2621212121212121,0.00013106060606060606,0.012207003959742458,78,1.0,-1.0408340855860843e-17,1.0433802019552896,1.0419822937478374
2022-03-09,-0.017009073811950107,0.2643939393939394,0.0001321969696969697,-0.017141270781647077,78,0.9999999999999999,1.0408340855860843e-17,1.0256332710863045,1.024121393101024
2022-03-16,0.0011366920940803747,0.2946969696969697,0.00014734848484848485,0.00098934360923189,78,0.9999999999999999,6.938893903907228e-18,1.026799100316974,1.0251346010563662
2022-03-23,-0.007251628330259611,0.2742424242424243,0.00013712121212121215,-0.007388749542380823,78,0.9999999999999999,-6.938893903907228e-18,1.0193531348716305,1.0175601382419324
2022-03-30,0.012027301526430882,0.2681818181818182,0.0001340909090909091,0.011893210617339974,78,0.9999999999999999,2.0816681711721685e-17,1.0316132023866442,1.0296621952818532
2022-04-06,-0.0005115329316168126,0.16742424242424242,8.371212121212122e-05,-0.0005952450528289338,78,0.9999999999999999,-6.938893903907228e-18,1.0310854982609328,1.0290492939540268
2022-04-13,-0.006187315601291079,0.22272727272727277,0.00011136363636363637,-0.006298679237654715,78,0.9999999999999999,-2.0816681711721685e-17,1.024705846871278,1.0225676425316754
2022-04-21,0.0016868321281490917,0.21363636363636362,0.00010681818181818181,0.0015800139463309098,78,0.9999999999999999,0.0,1.0264343536156828,1.0241833136679421
2022-04-28,-0.0003777147694067535,0.1606060606060606,8.030303030303031e-05,-0.0004580177997097838,78,0.9999999999999999,1.0408340855860843e-17,1.0260466542004958,1.0237142194801165
2022-05-05,-0.002653271682334668,0.17727272727272725,8.863636363636362e-05,-0.0027419080459710316,78,0.9999999999999999,1.3877787807814457e-17,1.0233242736681514,1.020907289224949
2022-05-12,-0.011485585705800489,0.2196969696969697,0.00010984848484848484,-0.011595434190648974,78,1.0,0.0,1.0115707950181099,1.0090694259379873
2022-05-19,0.008437330524126688,0.22499999999999998,0.0001125,0.008324830524126688,78,0.9999999999999999,0.0,1.0201057521642314,1.0174697578959988
2022-05-26,0.0013071275570175856,0.19242424242424244,9.621212121212121e-05,0.0012109154358054645,78,0.9999999999999999,1.734723475976807e-17,1.0214391605039574,1.0187018277313005
2022-06-03,0.013264953006397592,0.22424242424242424,0.00011212121212121211,0.01315283179427638,80,1.0,-1.3877787807814457e-17,1.0349885029669366,1.0321006415199723
2022-06-10,-0.011078168767871278,0.2174242424242424,0.00010871212121212119,-0.011186880889083399,78,0.9999999999999999,-3.469446951953614e-18,1.0235227256582624,1.0205546545777417
2022-06-17,-0.01627678835030758,0.2,0.0001,-0.016376788350307578,78,0.9999999999999999,2.42861286636753e-17,1.006863062880993,1.0038412469998008
2022-06-27,-0.010500738611727053,0.1393939393939394,6.96969696969697e-05,-0.010570435581424023,78,1.0,0.0,0.9962902570398767,0.9932302077644131
2022-07-05,0.01632047968380379,0.17803030303030304,8.901515151515151e-05,0.016231464532288638,78,0.9999999999999999,-3.469446951953614e-18,1.0125501919390676,1.009351788654139
2022-07-12,-0.022049203966603138,0.18333333333333335,9.166666666666667e-05,-0.022140870633269805,78,0.9999999999999998,6.938893903907228e-18,0.9902242662305799,0.9870038612780883
2022-07-19,0.004322614407900608,0.13560606060606062,6.780303030303031e-05,0.004254811377597578,78,0.9999999999999998,0.0,0.9945046239108412,0.9912033765367869
2022-07-26,-0.02079479911110618,0.27803030303030296,0.00013901515151515148,-0.02093381426262133,78,0.9999999999999999,2.42861286636753e-17,0.9738241000415491,0.9704537091558827
2022-08-02,-0.007022148370742798,0.19242424242424241,9.62121212121212e-05,-0.007118360491954919,78,0.9999999999999999,-3.469446951953614e-18,0.9669857627240522,0.9635456698133563
2022-08-09,0.014302797434907972,0.175,8.75e-05,0.01421529743490797,78,0.9999999999999999,-3.469446951953614e-18,0.9808163642107343,0.9772427581018708
2022-08-16,0.02669541334564036,0.1515151515151515,7.575757575757574e-05,0.026619655769882785,78,0.9999999999999999,1.3877787807814457e-17,1.006999662469508,1.0032566239261533
2022-08-23,-0.002594031845078323,0.24015151515151517,0.0001200757575757576,-0.0027141076026540806,78,0.9999999999999998,2.0816681711721685e-17,1.0043874732770788,1.0005336774957423
2022-08-30,-0.0074391072446649735,0.17196969696969697,8.598484848484848e-05,-0.007525092093149822,78,0.9999999999999999,4.5102810375396984e-17,0.9969157271481724,0.993004569430289
2022-09-07,-0.003511466447151068,0.21136363636363636,0.00010568181818181819,-0.003617148265332886,78,1.0,6.938893903907228e-18,0.9934150910216545,0.9894127246745066
2022-09-14,0.02282134389335459,0.1909090909090909,9.545454545454545e-05,0.022725889347900045,78,1.0,0.0,1.0160861584427079,1.0118980087748637
2022-09-21,-0.003055296070647963,0.10757575757575757,5.378787878787878e-05,-0.003109083949435842,78,0.9999999999999998,3.122502256758253e-17,1.012981714395378,1.0087519329173156
2022-09-28,0.006436308766856338,0.1893939393939394,9.46969696969697e-05,0.0063416117971593685,78,0.9999999999999999,1.0408340855860843e-17,1.0195015774844063,1.0151490460755113
2022-10-05,0.012949321260958007,0.13560606060606062,6.780303030303031e-05,0.012881518230654976,78,0.9999999999999998,1.3877787807814457e-17,1.0327034309373053,1.028225707019365
2022-10-12,-0.008566683685624753,0.24675324675324675,0.00012337662337662337,-0.008690060309001376,80,1.0,2.7755575615628914e-17,1.023856587303406,1.019290363614101
