date,gross_return,turnover,cost,net_return,n_positions,gross_exposure,net_exposure,equity_gross,equity_net
2022-01-03,-0.024677932262420658,0.49999999999999994,0.00024999999999999995,-0.024927932262420658,76,0.9999999999999999,1.0408340855860843e-17,0.9753220677375793,0.9750720677375794
2022-02-15,0.013954878034013686,0.5068181818181818,0.0002534090909090909,0.013701468943104596,78,1.0,-1.3877787807814457e-17,0.9889325682367394,0.9884319873909745
2022-03-30,0.0033158414291613023,0.4772727272727273,0.00023863636363636367,0.0030772050655249387,78,0.9999999999999999,2.0816681711721685e-17,0.9922117118171455,0.991473595309501
2022-05-12,-0.002900649155631211,0.3810606060606061,0.00019053030303030306,-0.003091179458661514,78,1.0,0.0,0.9893336537530557,0.988408772497875
2022-06-27,-0.05788752481792912,0.49090909090909085,0.0002454545454545454,-0.05813297936338367,78,1.0,0.0,0.9320635773182132,0.9309496257236686
2022-08-09,0.0436073309544361,0.29772727272727273,0.00014886363636363637,0.043458467318072465,78,0.9999999999999999,-3.469446951953614e-18,0.9727083822049041,0.9714072696079524
2022-09-21,0.019267924175117957,0.343939393939394,0.000171969696969697,0.01909595447814826,78,0.9999999999999998,3.122502256758253e-17,0.9914504535577298,0.9899572186081281
2022-11-02,-0.020376813656839972,0.38290043290043285,0.00019145021645021644,-0.02056826387329019,80,1.0,-6.938893903907228e-18,0.9712478524155944,0.9695955173125278
2022-12-15,-0.08309334502978757,0.49469696969696964,0.0002473484848484848,-0.08334069351463606,78,0.9999999999999998,6.938893903907228e-18,0.8905436195053852,0.8887887544710195
2023-01-31,-0.006462297024148885,0.3871212121212121,0.00019356060606060606,-0.006655857630209491,80,0.9999999999999999,-1.3877787807814457e-17,0.8847886621231807,0.8828731030579291
2023-03-15,0.005973297583334377,0.5882034632034632,0.00029410173160173157,0.005679195851732646,82,1.0,1.9081958235744878e-17,0.8900737681004028,0.887887112322422
2023-04-27,-0.008344196718492552,0.41363636363636364,0.00020681818181818185,-0.008551014900310733,80,1.0,-1.3877787807814457e-17,0.8826468174854032,0.8802947763951591
2023-06-09,-0.029169254095265367,0.4927489177489178,0.00024637445887445893,-0.029415628554139827,78,0.9999999999999999,1.734723475976807e-17,0.8569006681897942,0.8544003522345696
2023-07-25,0.04631330863092885,0.29772727272727273,0.00014886363636363637,0.046164444994565214,78,0.9999999999999999,6.938893903907228e-18,0.8965865733017172,0.8938432702986395
2023-09-06,0.016288693565310857,0.4568181818181818,0.0002284090909090909,0.016060284474401765,78,0.9999999999999999,1.734723475976807e-17,0.911190797249001,0.9081986474951653
2023-10-18,-0.019688747868393412,0.36969696969696964,0.0001848484848484848,-0.019873596353241898,80,0.9999999999999998,1.3877787807814457e-17,0.893250591381965,0.8901494741662862
2023-11-30,0.027117513075019372,0.42727272727272725,0.00021363636363636363,0.026903876711383008,78,0.9999999999999999,-3.469446951953614e-18,0.9174733259730343,0.9140979458739583
2024-01-16,0.09520989200382524,0.4507575757575758,0.00022537878787878788,0.09498451321594645,80,0.9999999999999999,6.938893903907228e-18,1.0048258622553172,1.0009230942944927
2024-02-28,0.01917993388908766,0.3135281385281385,0.00015676406926406924,0.01902316981982359,78,0.9999999999999997,0.0,1.0240983558634198,1.01996382429384
2024-04-11,0.0041729569822162825,0.31580086580086586,0.00015790043290043294,0.004015056549315849,80,1.0,-1.734723475976807e-17,1.0283718742479961,1.0240590367266362
2024-05-23,0.014081915400244971,0.4178571428571428,0.0002089285714285714,0.0138729868288164,76,1.0,-2.42861286636753e-17,1.0428533199811478,1.0382657942550753
2024-07-09,-0.008728524765152953,0.43820346320346315,0.0002191017316017316,-0.008947626496754684,80,1.0,0.0,1.0337507489512705,1.0289757797237244
2024-08-20,0.03604427740558401,0.3046536796536796,0.00015232683982683982,0.03589195056575717,80,1.0000000000000002,0.0,1.0710115477147004,1.0659077275429298
2024-10-02,0.050876239574316785,0.3722943722943723,0.00018614718614718616,0.0506900923881696,78,0.9999999999999999,1.0408340855860843e-17,1.1255005878030933,1.119938688729345
2024-11-13,-0.0010905099121523115,0.4104978354978354,0.0002052489177489177,-0.0012957588299012293,82,1.0,1.0408340855860843e-17,1.1242732182559607,1.118487518284476
2024-12-27,0.06795033473860132,0.46125541125541125,0.00023062770562770564,0.06771970703297361,78,0.9999999999999999,3.469446951953614e-18,1.2006679597740977,1.1942311653427384
2025-02-12,-0.05734283523513125,0.4562770562770563,0.00022813852813852815,-0.05757097376326978,78,0.9999999999999999,-3.469446951953614e-18,1.1318182547846705,1.1254781142555126
2025-03-27,0.010511509732250528,0.48668831168831167,0.00024334415584415585,0.010268165576406372,80,1.0,2.0816681711721685e-17,1.1437153733849783,1.1370347098853097
2025-05-09,0.0125713793165756,0.345021645021645,0.0001725108225108225,0.012398868494064777,80,1.0,2.0816681711721685e-17,1.1580934531739997,1.1511326537263649
